filename,01_left,02_right,03_outball,04_ball_in,05_timeout,07_penetration_under_the_net,08_catch,09_end_of_setmatch,10_substitusion,11_change_courts,12_four_hits,13_net_touch,14_serve,15_double_contact,16_inbound,17_ball_touch_2,Unlabeled
-2025-02-23-5-57-00_png.rf.1a8f3d5e135625dc2390f30149ab732c.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7225_mov-0274_jpg.rf.afb83c20034b46c0880b43d2b32a09b1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-11-23-39_png.rf.52638ec12a23e671f1823b841c270e71.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMG_8839_mov-0299_jpg.rf.fce05c08f6dceed53e065009fb5ea5de.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7219_mov-0354_jpg.rf.22b397c68cdaff8aebf0d45841557085.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0558_jpg.rf.44fda3a30329cb4f5643358b74c224dc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_7888_MOV-0018_jpg.rf.668daee5115c57e9292e26433f3bf9d1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0669_jpg.rf.1fe662f9530e0cdd6ba7fe3238a02266.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
videoplayback_mp4-0206_jpg.rf.5fce17d3b4fed0f647a456b94b56d081.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_8808_mov-0131_jpg.rf.a6b29881a65d59581448e7c500534f1d.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2025-02-23-6-00-30_png.rf.e7be21bf7ec69bbbdddd8723a389a155.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0609_jpg.rf.696f658089911083416556f43e5ef0bb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-10-56-24_png.rf.b6ff679d38f7c2325953d6335a583dd1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7225_mov-0130_jpg.rf.906f214795db303b1068eeda2cbc86d5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0587_jpg.rf.5966702144063080624447fb982b4904.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Volleyball-Referees-Official-Hand-Signals-_-D15-ball-out-_-TPE_mp4-0002_jpg.rf.59e67560bf14010fcfa949cd70b6f49e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7225_mov-0300_jpg.rf.fc7debf59a61e3b7c7e7d06ac32e2d66.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2025-02-23-6-01-31_png.rf.12fe4756533f1ee1d68752e0dac9f6bb.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0646_jpg.rf.e6ad71cb4ed969bc3f8b1544a833785c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-11-10-21_png.rf.9dd25b212509ada492b3dd82a88a304f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Volleyball-Signals-Training_mp4-0173_jpg.rf.c328777d284c0c9f9deef46a66304eb5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0607_jpg.rf.6aad26c326b6fe23db776b296b76fc2e.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0656_jpg.rf.e4232c5990b3561dcb9ae53b62ac27c0.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7243_mov-0285_jpg.rf.bd7f65178e4b1507c3a90a8021a8d94d.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-02-23-5-46-00_png.rf.d45a0334c56b1d4bcc639e4734144823.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7883_MOV-0011_jpg.rf.55525893935b7f287b317d4eee04f4e5.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2025-03-13-10-27-35_png.rf.3cbbb11df2d8e1e41c5f08638d4224f5.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_7219_mov-0175_jpg.rf.ee0b0b9a1a8e61ae510f1c838eb6cd91.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
IMG_7242_mov-0246_jpg.rf.24fa0a769ef566c1aa6df15e29095ed8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0631_jpg.rf.37c1e72c03cf3e4d60a22dc6b792c161.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-11-09-30_png.rf.3a50dc6bfd966a36fc82dd7bda40f3c3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2025-03-13-10-21-46_png.rf.dc9549f8dd3836c6f259b295fa67df19.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2025-02-26-11-46-07_png.rf.9dd5ecf81ee7a228ed0f5323039c84cd.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-2025-02-26-11-43-22_png.rf.8d772a10b4d12e5c117971992ff6184a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0599_jpg.rf.d0fa7cd1c45f3ee70047aa6682cbccb2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2025-03-13-10-38-05_png.rf.a6aeadc165034e9e6e42969883200caa.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
videoplayback_mp4-0199_jpg.rf.d38423d71e36352a4a1f758681d1b0e6.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-11-06-54_png.rf.5955c5ff52c0b827da59f07a43bffe99.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_8839_mov-0518_jpg.rf.420ff55967f04efb4b9792568bc534c7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-02-26-11-41-29_png.rf.f412f7bc6400bd62500e4067f691fe14.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_7219_mov-0229_jpg.rf.a8a8b50dc94637c664cfb00cf800430d.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-05-10-11-26-52_png.rf.f0582a3d284229707d1dc1c796a798d4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2025-03-13-11-19-39_png.rf.bb6724c78d29f392c5d8f592bfb36939.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_7883_MOV-0009_jpg.rf.cf4a7a27c1702dc2382009bd73f5f8c3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Volleyball-Signals-Training_mp4-0025_jpg.rf.2e4bac40edc4e6ed522f36cf442a8362.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0604_jpg.rf.407c3fc19f156290d185c6a525a30945.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_7219_mov-0072_jpg.rf.ab2116e6be105b2b1011c55ca85e701e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2025-03-13-9-55-02_png.rf.432c97f1e0c85db5eefc9f31301446fa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2025-03-13-9-56-40_png.rf.a6194635d4cf9690d9633a50f554c134.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Volleyball-Signals-Training_mp4-0150_jpg.rf.bb3c40e7064e3594ae63dcb6102e6f1f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7888_MOV-0042_jpg.rf.1080f4b68e8ec7916031271a0c55d606.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Volleyball-Referees-Official-Hand-Signals-_-D15-ball-out-_-TPE_mp4-0001_jpg.rf.362c45a96b22a8b5e5a79c3076e0469f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
