filename,01_left,02_right,03_outball,04_ball_in,05_timeout,07_penetration_under_the_net,08_catch,09_end_of_setmatch,10_substitusion,11_change_courts,12_four_hits,13_net_touch,14_serve,15_double_contact,16_inbound,17_ball_touch_2,Unlabeled
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0957_jpg.rf.cee1a7da98a7b83874855de6de9d0909.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_7219_mov-0119_jpg.rf.5fb818d089bc1a5694f76889cedbdcd0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
IMG_7219_mov-0277_jpg.rf.b85719a02e01dc8ec8d978db8a7f36d8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-02-23-5-57-27_png.rf.0fe767f0f14dc20dd193b44c01922d78.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0923_jpg.rf.5fc50727d0ad16d6144f45e74541da1c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-10-51-47_png.rf.c49aad5c23f688d1f9892b6bf457bdde.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2025-02-20-2_31_59_mov-0026_jpg.rf.5eb4107f38020be4a5deab29aadf0303.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0929_jpg.rf.f02073a815e2ce89bdee2955106c2965.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Volleyball-Signals-Training_mp4-0126_jpg.rf.aa4b6f8d6a0eaccc396d9b494ee506ed.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-35-12_png.rf.e05762dae7958945170a6d86214fb2c5.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_8839_mov-0325_jpg.rf.79ebfba5f93fdfa2cc474738729d880b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0884_jpg.rf.b0b74c10c5909d245e6f8ccb3bf292a3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_8795_mov-0445_jpg.rf.9149273bf8673cc6cf5f16debd226d77.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2025-03-13-11-31-42_png.rf.9f6f0843c47c7e3b44259579f696199a.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_7225_mov-0091_jpg.rf.ea6a639a717470f9b8fadcbe6372810a.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0894_jpg.rf.d51f5359e1ffff613b2f298732231737.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_8838_mov-0051_jpg.rf.b80eab9b8a5f7f6ea53fc31e931d468b.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2025-03-13-11-31-51_png.rf.0fbfb16f7199d616347cef97dff9d9c9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_8808_mov-0036_jpg.rf.c77708064e466c187ddd14cb80dbd137.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7219_mov-0278_jpg.rf.db72c1210e4b6be8778708849e6cf8ea.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Volleyball-Referees-Official-Hand-Signals-_-D2-team-to-serve-_-TPE_mp4-0005_jpg.rf.3144d09632a4a1c606f0e9ccd1a13f9f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
videoplayback_mp4-0133_jpg.rf.ac998d4dcaa728b21ad835fe10e95db3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-02-23-5-46-18_png.rf.ffc238ce63b404c86940174c1a406985.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2_mp4-0204_jpg.rf.ef797436cdc5ac449a08e44400cf0867.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2025-05-10-11-23-33_png.rf.14ad24aaa6671e92a23b0ca1ad86b2a9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Volleyball-Signals-Training_mp4-0143_jpg.rf.156505f1b50afd86ae1ebe57450059d1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-11-33-29_png.rf.3132a4701229f20277d0e334941b5f9f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0705_jpg.rf.e7228a74951983ead56a5287df89bdc7.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-54-12_png.rf.90541ec8e1bfbdc7c2769e4482468294.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-02-26-11-50-16_png.rf.53d10a7c69d4a0c920dabac641b253f9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_7884_MOV-0002_jpg.rf.050c0a9fae908b09393208daf8fb6107.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
IMG_7243_mov-0023_jpg.rf.62fd0680e8f9076737ada10b1f4e9fef.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_7887_MOV-0012_jpg.rf.68ab4bed9bf67abb8ae596fa02a3d066.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2025-03-13-11-19-42_png.rf.696827501750070250b67bf07e0e348c.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_8838_mov-0113_jpg.rf.ec15a1375b6992db090798a04d7e74f5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0901_jpg.rf.77b004e4b3cc66b3a3680ce01daba231.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0643_jpg.rf.6f3fa30a39d127e5c208bc162fc1a742.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-10-24-09_png.rf.078e91e3dc45506ce0a6495d52b7e530.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Volleyball-Referees-Official-Hand-Signals-_-D15-ball-out-_-TPE_mp4-0005_jpg.rf.c46659f9517e7001651aa3abf5adc3d2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_7238_mov-0124_jpg.rf.b6f44dd489350998b71d31435c4f42f9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_7225_mov-0395_jpg.rf.6a9bc95b55b67628cc18ec53f30a6646.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-1004_jpg.rf.7cafc17bcedd73260373d2fc5da09287.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_8795_mov-0055_jpg.rf.97408acbd0bb64a2472b2878c402209d.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-05-10-11-35-26_png.rf.526d668557d86c38561ee774c71980b9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2025-03-13-9-57-14_png.rf.6e68e07f77eca0f9daf98180f814bb37.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2025-03-13-9-53-03_png.rf.45db0ad6faf76a794dac41d5860ab258.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0941_jpg.rf.3c11092b004474b07db3ddf77bcab51d.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0660_jpg.rf.f496f17df9f6c720ed6e3fc5d86b626f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2_mp4-0190_jpg.rf.a9c91ec06b1963ffe58bc9f71a445a2e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-51-20_png.rf.0816b222e681cc43d0ff5b337f7a663a.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2_mp4-0085_jpg.rf.c44069216a2f0f9f62874a649e9642b6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMG_7219_mov-0199_jpg.rf.fe525c748827f2ea5aa8d76a3a47655a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2025-03-13-10-11-32_png.rf.d467ebeb66eb7d3e621bfd599b80fc13.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
example_mp4-0005_jpg.rf.d392e086f8725f40c2b7222c3f1321c0.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-55-10_png.rf.117624b859104a09c95160b81c8207b4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2025-05-11-5-42-33_png.rf.0d83ac434ff613ccd7515250adedb38f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2025-02-26-11-45-39_png.rf.1b364a3c65f47fee138b018be462789b.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0641_jpg.rf.c844a52a180db65ee323d52989c19b1f.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0883_jpg.rf.0da3c7fcc77c50cbb95fbc24d5231f26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
example_mp4-0009_jpg.rf.039709f74c093acd8483b3982f3462b4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-02-23-5-57-31_png.rf.ba669a2ee1215835de815aeb88501077.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2025-02-23-5-56-46_png.rf.23ae9f1f3c84a8f5b5a2465aedb2b86f.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
example_mp4-0003_jpg.rf.cbbe7913c82b72a20102f4b812d97b83.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0644_jpg.rf.b79ebcc06b31b997061018629190b4c2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Volleyball-Signals-Training_mp4-0035_jpg.rf.03001e1f21742f8cc353d3af5e1ea3d9.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7243_mov-0423_jpg.rf.8f012bcc6a3baf2fd54798d10c1f1d4c.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0657_jpg.rf.5ed45192e7630045765482891671b9cb.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-02-04_png.rf.e586a6b48f160d4cfac82e2262f7cd1a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
IMG_7888_MOV-0004_jpg.rf.f0ee7eed632ea781c9e99a36eef58081.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0697_jpg.rf.23fefaa8dbd792c50c1bfdaa7db8570e.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volleyball-Signals-Training_mp4-0105_jpg.rf.35537be853f1a776fe5ba07c6e764fcc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volleyball-Signals-Training_mp4-0040_jpg.rf.561d7bfe63c35961405f2be90f77b38a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Volleyball-Signals-Training_mp4-0057_jpg.rf.a1832b088e92b9cd644e27785cb82f45.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-10-51-35_png.rf.4027d402aa4b48cb5701ffae01686c46.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_7243_mov-0255_jpg.rf.d123653c9b453eb573cff55f1e9a9e93.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
IMG_7243_mov-0339_jpg.rf.e65c2cadf8a008da663e06781afeb665.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2025-03-13-11-21-01_png.rf.d2daf98c1ce61f1d887eaee61e65dcb6.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_7242_mov-0070_jpg.rf.b77ca8074187207a743aed8057f79ab2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0756_jpg.rf.f1d0cdfab63faf945bbbfae947ff17a3.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Volleyball-Referees-Official-Hand-Signals-_-D15-ball-out-_-TPE_mp4-0004_jpg.rf.b85fee4cd6d8a096abfdb8f23d7bbe86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-10-37-11_png.rf.485155277d1bc7efcbbffba6b2192702.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_7243_mov-0141_jpg.rf.a0215cb4993e38bc14dc7e658b8840e6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-32-21_png.rf.6d531cdb440c1bc4391276423f216d90.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_7219_mov-0189_jpg.rf.e1fe243557911ecdf54766c169e0577f.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-24-51_png.rf.57de461a267299bb00c0e611c3e942db.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0774_jpg.rf.7eb13defd574031c0e4633dca474f455.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7238_mov-0195_jpg.rf.bf9fc24a04b12dafe2c2b8ac7062177b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2025-03-13-10-27-57_png.rf.c3d670d43fa54eadd0cb669dbbb0c395.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-55-55_png.rf.2217601d82624a809868250005307fcb.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_7888_MOV-0044_jpg.rf.7f4ec014010251bd0cbf2fda68a00922.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-2025-02-23-5-59-57_png.rf.8c53d86eed2c3f0ae0b837b68bd3a65f.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0900_jpg.rf.6e5f53dccf24df550cec89d309db27e4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0636_jpg.rf.608c5715e0a38c5cdb5f40d90c49b44a.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-02-23-5-51-46_png.rf.419632d460b6c056bc613002298e1a65.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0683_jpg.rf.809913b350437aad05f3be995268587a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-02-26-11-42-59_png.rf.ba2bd4ef2d23fdd9a1d08e1c68bf7857.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2025-02-23-5-51-25_png.rf.988fb47eb82f160c519696b63bc0c3f4.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7242_mov-0438_jpg.rf.020b6008d2367c2dae4a96a04d9f55db.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
IMG_8795_mov-0325_jpg.rf.54094acc9678824240d1d3ac442148cf.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0779_jpg.rf.469628eaa946280981ffd8c7128f432e.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2025-05-11-5-56-57_png.rf.d968ca5b3de322c2443a8313ca976515.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0838_jpg.rf.c0c21057cfb1fcbd87f4ebc580431828.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volleyball-Signals-Training_mp4-0200_jpg.rf.d8d23fdb404a127095a7f6dc8639604d.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0659_jpg.rf.55842b486564e908e34ced5dcd3608d9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Volleyball-Signals-Training_mp4-0037_jpg.rf.9b54383d637e616e2019ea3e8ce1d449.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-2025-02-26-11-47-18_png.rf.ed640eba03b6189884ffa722e1add942.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-11-01-15_png.rf.3b40a0477121b22c0de1b1aadf7f5130.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2025-03-13-11-08-24_png.rf.393d0702faa0bbc8223b00c01cf98127.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0876_jpg.rf.88fe62caec56374556614f576354d320.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
